timestamp,actual_target,prediction,probability_up,position,future_return,strategy_return,trade_won,cumulative_strategy_return,cumulative_buy_and_hold_return
2026-07-15 02:00:00+00:00,0,0,0.4934498834130695,-1,-0.0009402105237978,0.0009402105237978,True,-0.09534945909838577,-0.07206712573967244
2026-07-15 03:00:00+00:00,1,1,0.5143501397482779,1,0.000297232556905,0.000297232556905,True,-0.09508056750500804,-0.07179131387881976
2026-07-15 04:00:00+00:00,1,1,0.5090038872865642,1,0.0004703776330903,0.0004703776330903,True,-0.09465491364421363,-0.07135470527402821
2026-07-15 05:00:00+00:00,0,1,0.5135826501640923,1,-0.0007423904974016,-0.0007423904974016,False,-0.09532703323319336,-0.07204412271628946
2026-07-15 06:00:00+00:00,0,1,0.511346337760524,1,-0.0018078377484211,-0.0018078377484211,False,-0.09696253517249054,-0.07372171638011216
2026-07-15 07:00:00+00:00,1,1,0.5119399010873051,1,0.0017366710707318,0.0017366710707318,True,-0.09539425613153762,-0.07211307568150238
2026-07-15 08:00:00+00:00,0,1,0.5002438970136768,1,-0.000346707868509,-0.000346707868509,False,-0.09570789006083524,-0.07243478137925019
2026-07-15 09:00:00+00:00,0,1,0.5050014697791607,1,-0.0004955033014903,-0.0004955033014903,False,-0.09615596978682173,-0.07289439300742429
2026-07-15 10:00:00+00:00,1,1,0.5063621144380662,1,0.0025283075250781,0.0025283075250781,True,-0.09387077412373679,-0.07055038492472276
2026-07-15 11:00:00+00:00,1,0,0.4823882109481248,-1,0.007442229609655,-0.007442229609655,False,-0.10061439587872689,-0.06363320747872703
2026-07-15 12:00:00+00:00,0,0,0.46530855203979676,-1,-0.0014971033991185,0.0014971033991185,True,-0.09926792263367867,-0.0650350453866323
2026-07-15 13:00:00+00:00,0,0,0.4971915490587539,-1,-0.0003195400831079,0.0003195400831079,True,-0.09898010263081902,-0.06533380416593237
2026-07-15 14:00:00+00:00,0,1,0.5004799264947036,1,-0.0034421715598138,-0.0034421715598138,False,-0.10208156769636956,-0.0685510855631517
2026-07-15 15:00:00+00:00,0,1,0.5034850966237617,1,-0.003182646427305,-0.003182646427305,False,-0.1049393245869521,-0.07151555812290133
2026-07-15 16:00:00+00:00,1,1,0.5090483020897316,1,0.0070291567459173,0.0070291567459173,True,-0.09864780280236718,-0.06498909544480169
2026-07-15 17:00:00+00:00,0,0,0.4747033677928426,-1,-0.0005898450051738,0.0005898450051738,True,-0.09811614471094776,-0.06554060695663655
2026-07-15 18:00:00+00:00,0,1,0.5001262229541309,1,-0.0005656367706529,-0.0005656367706529,False,-0.09862628338235746,-0.0660691715500239
2026-07-15 19:00:00+00:00,1,1,0.5009515561026581,1,0.0007135586475763,0.0007135586475763,True,-0.09798310037216684,-0.0654027571311453
2026-07-15 20:00:00+00:00,0,0,0.49437778290474294,-1,-0.0003196057731224,0.0003196057731224,True,-0.09769481056359175,-0.06570145980551045
2026-07-15 22:00:00+00:00,0,0,0.4954593706605903,-1,-0.0004919322982978,0.0004919322982978,True,-0.09725093749798641,-0.06616107143368466
2026-07-15 23:00:00+00:00,0,0,0.49348877757348447,-1,-0.0032483992015143,0.0032483992015143,True,-0.09431844816418722,-0.06919455306358246
2026-07-16 00:00:00+00:00,0,1,0.5012589565363429,1,-0.0015307009977675,-0.0015307009977675,False,-0.09570477581924197,-0.07061933788993546
2026-07-16 01:00:00+00:00,0,1,0.5005043917165053,1,-0.001805066247036,-0.001805066247036,False,-0.09733708860576651,-0.07229693155375838
2026-07-16 02:00:00+00:00,1,1,0.5033171779118412,1,0.0009413284748325,0.0009413284748325,True,-0.09648738630409592,-0.07142365823924046
2026-07-16 03:00:00+00:00,0,1,0.5055603614814959,1,-0.0005939323317124,-0.0005939323317124,False,-0.09702401165747998,-0.07197516975107543
2026-07-16 04:00:00+00:00,0,0,0.496887778882277,-1,-0.001510560776191,0.001510560776191,True,-0.09566001154764747,-0.07337700765898081
2026-07-16 05:00:00+00:00,1,1,0.501987128470246,1,0.0008928370864158,0.0008928370864158,True,-0.09485258326722834,-0.07254968428629316
2026-07-16 06:00:00+00:00,1,0,0.49051065272111377,-1,7.434680224371881e-05,-7.434680224371881e-05,False,-0.09491987808322155,-0.0724807313210799
2026-07-16 07:00:00+00:00,1,0,0.48826271031483554,-1,0.0010405963851871,-0.0010405963851871,False,-0.09586170118639281,-0.07151555812290122
2026-07-16 08:00:00+00:00,0,1,0.5015540713683938,1,-0.0007178047296799,-0.0007178047296799,False,-0.09651069593356587,-0.07218202864671475
2026-07-16 09:00:00+00:00,0,1,0.5063826863774034,1,-0.000569625190253,-0.000569625190253,False,-0.09702534620028636,-0.07271053713516706
2026-07-16 10:00:00+00:00,1,1,0.5051142961375259,1,0.0022304279403695,0.0022304279403695,True,-0.09501132630300602,-0.07064228480838308
2026-07-16 11:00:00+00:00,0,0,0.49407693077905085,-1,-0.0117950085706692,0.0117950085706692,True,-0.08433697714039134,-0.08160406702428569
2026-07-16 12:00:00+00:00,0,1,0.5500126727640267,1,-0.000600516065057,-0.000600516065057,False,-0.08488684749579711,-0.08215557853612054
2026-07-16 13:00:00+00:00,1,1,0.5267480409081383,1,0.00200300450676,0.00200300450676,True,-0.08305387172713574,-0.08031713202342383
2026-07-16 14:00:00+00:00,1,1,0.5105662372139531,1,0.0024487878131247,0.0024487878131247,True,-0.08080846522292928,-0.07806502382438318
2026-07-16 15:00:00+00:00,0,1,0.5037472506604236,1,-0.0038387123727349,-0.0038387123727349,False,-0.08433697714039123,-0.08160406702428558
2026-07-16 16:00:00+00:00,0,1,0.5182655654943226,1,-0.0017265295046432,-0.0017265295046432,False,-0.08591789636566916,-0.08318970469951248
2026-07-16 17:00:00+00:00,0,1,0.5171858196704118,1,-0.0012031705296716,-0.0012031705296716,False,-0.08701769301446216,-0.08429278382811756
2026-07-16 18:00:00+00:00,0,1,0.5179411840229485,1,-2.505923076989713e-05,-2.505923076989713e-05,False,-0.08704057164878176,-0.08431573074656529
2026-07-16 19:00:00+00:00,0,1,0.5166854798670064,1,-0.0011795902216799,-0.0011795902216799,False,-0.08811748966325539,-0.08539586295672275
2026-07-16 20:00:00+00:00,1,1,0.5171231586331728,1,0.0005528267962731,0.0005528267962731,True,-0.08761337657648849,-0.08489024528178302
2026-07-16 22:00:00+00:00,1,1,0.5135134030436095,1,0.001782942000831,0.001782942000831,True,-0.08598664414459023,-0.08325865766472573
2026-07-16 23:00:00+00:00,1,0,0.4948166958276974,-1,0.0016795225242862,-0.0016795225242862,False,-0.08752175016324781,-0.08171896993132921
2026-07-17 00:00:00+00:00,0,0,0.4939085781861379,-1,-0.0023523868398797,0.0023523868398797,True,-0.08537524833665544,-0.08387912214177395
2026-07-17 01:00:00+00:00,0,1,0.5059727714345874,1,-0.0010786526597579,-0.0010786526597579,False,-0.08636181075771754,-0.08486729836333551
2026-07-17 02:00:00+00:00,1,1,0.5088398634828788,1,0.0033900859237434,0.0033900859237434,True,-0.08326449879297282,-0.0817649198731597
2026-07-17 03:00:00+00:00,0,0,0.4791714929355788,-1,-0.0026778665321796,0.0026778665321796,True,-0.08080960347542965,-0.08422383086290464
2026-07-17 04:00:00+00:00,1,0,0.4954627770412542,-1,0.0009034122098494,-0.0009034122098494,False,-0.08164001130282617,-0.08339650749021699
2026-07-17 05:00:00+00:00,1,0,0.4934859232396752,-1,0.0036353606892103,-0.0036353606892103,False,-0.08497858110427947,-0.08006432318595402
2026-07-17 06:00:00+00:00,0,0,0.48437179578354694,-1,-0.0015238433982256,0.0015238433982256,True,-0.08358423175586016,-0.0814661610938594
2026-07-17 07:00:00+00:00,1,0,0.4952286237531948,-1,0.0003502382646358,-0.0003502382646358,False,-0.08390519562421483,-0.08114445539611159
2026-07-17 08:00:00+00:00,1,0,0.4912283887298422,-1,0.0008503767925718,-0.0008503767925718,False,-0.08468422138565168,-0.08036308196525455
2026-07-17 09:00:00+00:00,0,0,0.4846997639381675,-1,-0.001849204456515,0.001849204456515,True,-0.08299161536871946,-0.08206367865246011
2026-07-17 10:00:00+00:00,1,0,0.49228993973905627,-1,0.0008762267388267,-0.0008762267388267,False,-0.08379512263506173,-0.08125935830315523
2026-07-17 11:00:00+00:00,0,0,0.48447110743630106,-1,-0.0071037052046002,0.0071037052046002,True,-0.07728667327924443,-0.08778582098125487
2026-07-17 12:00:00+00:00,1,1,0.5172219530591817,1,0.0080362520074945,0.0080362520074945,True,-0.06987151645504275,-0.08045503795385045
2026-07-17 13:00:00+00:00,1,0,0.47866946947349825,-1,0.0010246658060466,-0.0010246658060466,False,-0.0708245873073613,-0.07951281167411928
2026-07-17 14:00:00+00:00,1,0,0.49883604321879244,-1,0.0046436394098738,-0.0046436394098738,False,-0.07513934287242652,-0.07523840109012525
2026-07-17 15:00:00+00:00,0,0,0.4814129497817191,-1,-0.0011182624414887,0.0011182624414887,True,-0.07410510593595021,-0.07627252725351719
2026-07-17 16:00:00+00:00,0,0,0.4990566319911902,-1,-0.0011941607900058,0.0011941607900058,True,-0.07299943855779223,-0.07737560638212215
2026-07-17 17:00:00+00:00,1,1,0.5048987148333511,1,0.000323814090942,0.000323814090942,True,-0.07269926271368599,-0.07707684760282185
2026-07-17 18:00:00+00:00,1,1,0.5001357104441346,1,0.0009461429235086,0.0009461429235086,True,-0.07182190368313812,-0.07620363039323896
2026-07-17 19:00:00+00:00,0,0,0.4979408055377573,-1,-0.0002736022145685,0.0002736022145685,True,-0.07156795210047195,-0.07645638312577374
2026-07-17 20:00:00+00:00,0,1,0.5052143754461456,1,-0.0052005937669055,-0.0052005937669055,False,-0.07639635002177358,-0.08125935830315523
2026-07-19 22:00:00+00:00,1,1,0.5211093578108743,1,0.0003251829360118,0.0003251829360118,True,-0.07609600987516241,-0.08096059952385493
2026-07-19 23:00:00+00:00,1,1,0.5049586833978943,1,0.0036257251892972,0.0036257251892972,True,-0.07274618790567455,-0.07762841521959196
2026-07-20 00:00:00+00:00,0,0,0.48474416608309473,-1,-0.0016692705616718,0.0016692705616718,True,-0.07119835041394751,-0.07916810295298848
2026-07-20 01:00:00+00:00,1,0,0.4989140375031429,-1,0.0050162459835911,-0.0050162459835911,False,-0.07585744795823635,-0.07454898364786378
2026-07-20 02:00:00+00:00,1,0,0.47546671411187524,-1,0.0001738102244546,-0.0001738102244546,False,-0.07601807338263478,-0.07438813079898987
2026-07-20 03:00:00+00:00,0,0,0.48275718975979987,-1,-0.0012413724463444,0.0012413724463444,True,-0.07487106767801166,-0.07553715986942533
2026-07-20 04:00:00+00:00,0,0,0.49232074524134073,-1,-0.0026101222711923,0.0026101222711923,True,-0.07245636804803368,-0.07795012091733977
2026-07-20 05:00:00+00:00,0,1,0.5016727393331736,1,-0.0010218821140874,-0.0010218821140874,False,-0.07340420829556105,-0.07889234719707072
2026-07-20 06:00:00+00:00,1,1,0.5083676621594873,1,0.0034429541929639,0.0034429541929639,True,-0.07021398142932955,-0.07572101574168177
2026-07-20 07:00:00+00:00,1,0,0.4889340531944495,-1,0.0003232344177337,-0.0003232344177337,False,-0.07051452027165916,-0.07542225696238147
2026-07-20 08:00:00+00:00,1,0,0.4949747878771849,-1,0.0004971043610288,-0.0004971043610288,False,-0.0709765715571451,-0.07496264533420727
2026-07-20 09:00:00+00:00,1,0,0.4923236233307367,-1,0.0009191740061593,-0.0009191740061593,False,-0.07183050574368277,-0.074112375043072
2026-07-20 10:00:00+00:00,1,0,0.4894521802674701,-1,0.0003723008190616,-0.0003723008190616,False,-0.07217606400662235,-0.07376766632194143
2026-07-20 11:00:00+00:00,0,0,0.4925836208380375,-1,-0.0045900012405408,0.0045900012405408,True,-0.06791735098940921,-0.07801907388255269
2026-07-20 12:00:00+00:00,0,0,0.4967213525510635,-1,-0.0006231306081754,0.0006231306081754,True,-0.06733654176146142,-0.07859358841777042
2026-07-20 13:00:00+00:00,1,0,0.4930511868311348,-1,0.0002494076568151,-0.0002494076568151,False,-0.06756915516917783,-0.07836378260368326
2026-07-20 14:00:00+00:00,1,0,0.49672825874660115,-1,0.0014212569933611,-0.0014212569933611,False,-0.06889437902821927,-0.07705390068437379
2026-07-20 15:00:00+00:00,0,0,0.48455449189514055,-1,-0.000572692808149,0.000572692808149,True,-0.06836114153546158,-0.07758246527776103
2026-07-20 16:00:00+00:00,0,1,0.5019388396540946,1,-0.0011709188784529,-0.0011709188784529,False,-0.06945201506273802,-0.07866254138298323
2026-07-20 17:00:00+00:00,1,1,0.5009907614983052,1,0.0007233728723177,0.0007233728723177,True,-0.06877888189404446,-0.07799607085916949
2026-07-20 18:00:00+00:00,0,0,0.49392880230707087,-1,-0.0003489809452144,0.0003489809452144,True,-0.06845390346804425,-0.07831783266185244
2026-07-20 19:00:00+00:00,1,0,0.493454322788289,-1,0.0002742906898154,-0.0002742906898154,False,-0.06870941788945684,-0.07806502382438263
2026-07-20 20:00:00+00:00,0,0,0.4875245426623818,-1,-0.0019442765674234,0.0019442765674234,True,-0.06689873143319724,-0.07985752039524885
2026-07-20 22:00:00+00:00,1,1,0.5026440600659532,1,0.0025973782077297,0.0025973782077297,True,-0.06447511453261678,-0.07746756237071706
2026-07-20 23:00:00+00:00,1,0,0.4819731374475405,-1,0.0037864178164277,-0.0037864178164277,False,-0.068017402626662,-0.07397446911264505
2026-07-21 00:00:00+00:00,0,0,0.47643276458964345,-1,-0.0004963271668479,0.0004963271668479,True,-0.06755483434455611,-0.07443408074081914
2026-07-21 01:00:00+00:00,1,0,0.49497064913064265,-1,0.0037490945350835,-0.0037490945350835,False,-0.07105065941938005,-0.07096404661106492
2026-07-21 02:00:00+00:00,1,0,0.4771185735474081,-1,0.0020283353379955,-0.0020283353379955,False,-0.07293488019408734,-0.06907965015653783
2026-07-21 03:00:00+00:00,1,0,0.46983052729312647,-1,0.0008393558385404,-0.0008393558385404,False,-0.07371301771510363,-0.06829827672568056
2026-07-21 04:00:00+00:00,1,0,0.47266138822388504,-1,0.0028858128483255,-0.0028858128483255,False,-0.07638610858981798,-0.06560955992184847
2026-07-21 05:00:00+00:00,1,0,0.4654772260849516,-1,0.0041810132808657,-0.0041810132808657,False,-0.08024775053619604,-0.06170286108236778
2026-07-21 06:00:00+00:00,0,0,0.46155385193663606,-1,-0.0017879130120316,0.0017879130120316,True,-0.07860331352153449,-0.0633804547461907
2026-07-21 07:00:00+00:00,0,0,0.4831737759189418,-1,-0.0020364719993036,0.0020364719993036,True,-0.07672691496926998,-0.06528785422410055
2026-07-21 08:00:00+00:00,1,0,0.48615867111961814,-1,0.000688412473657,-0.000688412473657,False,-0.07736250767759689,-0.06464438672366968
